name,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,rolloff1,rolloff2,rolloff3,rolloff4,rolloff5,rolloff6,rolloff7,rolloff8,rolloff9,rolloff10,rolloff11,rolloff12,rolloff13,rolloff14,rolloff15,rolloff16,rolloff17,rolloff18,rms,centr,cross_rate
0197e87b1967402d4f331e656d5aa04d,2.0177834855171497,-0.27884023807747393,-0.356252126847121,-0.3986481216563861,-1.4778945734548088,-1.2973295190068217,-0.8677038346721687,-0.3035235721408512,-0.22440750039293114,-2.631144451299053,-0.6002295130591953,-1.6281116190126304,-2.321616711802844,0.21401925136593997,-0.6056718162300949,-2.0703500646117248,-1.2033979710982363,-1.1292077960469795,-3.800880299274064,-0.39571517818486607,1.135969869383817,0.7413970770937399,0.7000689179021229,0.6181578634847944,0.5221303594312973,0.4974183242014567,0.6644514423751682,0.87893342485841,0.9782292670107845,0.9113599200584881,0.7945288229761543,0.6021595475656714,0.3292813976295544,0.10677264495108345,0.03291114298375017,0.01740711120437861,-0.06659075399488316,-0.25862068522955073,1.8947527489719942,0.30922141440535333,0.9028528845714128
01a14dbda7060f8b654f4a81566ecb0e,0.21367625433037252,0.39635108741286273,-0.015519633080206575,0.29554766201424026,-0.27929887028416184,0.07044589221863377,-0.3705508183651354,-0.28535458755761345,-1.0714268007803542,0.49233184187267637,-1.609637945012004,-0.5950923523904624,0.5091616922515478,-0.8483211531741096,0.6985314531440286,-0.39238342803615733,-0.20734738710226458,-1.1430053735904133,0.4744413329001349,-0.9455502983326044,-0.010390431007560187,-0.3534763790426826,-0.2508707758293568,-0.40387197014686455,-0.4243031837616035,-0.4343849717820846,-0.5174812414854546,-0.4945401547646734,-0.40665105259878637,-0.3217217669878288,-0.16358644495963334,0.04715330972962256,0.2503236050173321,0.4723690403618377,0.6522020747385495,0.7439542522430007,0.7908534820761951,0.7126757769334107,0.31359192118946316,0.3011242436199592,0.14045869183046425
01a488d98948d02d376ea8848f92036f,1.7697804428904773,0.6844875532379311,-2.070751527351091,0.5694055856721434,0.7029878265318884,-0.20683383888053877,-1.3127862677626154,-1.1365849262568497,-0.046583744911536225,-0.47559969003838765,-1.6266453749147525,-1.0751231120869469,-0.829679258198863,-0.4926151717159208,-0.5065358005015153,-0.5931884802268451,0.6714201910288368,0.6372438563346193,0.19182996728179857,-2.6837103505704243,0.5039040271061739,0.37505993730536863,0.26200719859970206,0.14313607197025097,0.11030090418821414,0.11517011044904833,0.25778360721740734,0.3779020711508322,0.5097485338302808,0.5878541992518053,0.6601614569884268,0.7176366697099807,0.7084757252760951,0.5045975607238005,0.11974717793493962,-0.10975038274126525,-0.34145185775036435,-0.49595071658007234,2.5068627671739527,0.11958637862852158,0.1873685937553226
01a4e8ff8bd45861e6da907f97b6f024,-0.3747757940414956,0.7572412907402013,-0.4613946784196548,1.2387837033203515,0.7464956985759847,2.1413800954892346,0.7264790437217598,0.41811422549392147,-0.6544689649780703,-0.8766189483157589,1.9154032154543106,1.6666070382712999,0.8420651215564985,-0.4831665165060881,0.8009643901333895,1.4653075429851525,-0.6521774565030769,-0.3534648269385005,1.1419805040755033,0.4596384833631226,-0.771949598083407,-0.5726233232070068,-0.4764604846704013,-0.4465070451913458,-0.403168783704325,-0.38842619585120824,-0.385478975732138,-0.3409177104437487,-0.3796087036827694,-0.33183295378392336,-0.23498424741835164,-0.07916834800556173,0.10783138381269433,0.27078914966600837,0.39167128203028456,0.4653069408547235,0.47438232984049633,0.47654341718839666,-0.3000383214127977,0.11083718327559201,-0.2639737658166936
01bde3f1091f5982c0c15da9cab2ccf7,0.6598452433329117,0.7769359784175508,-0.27973070831165325,-1.0120783218392146,-0.3061701505506891,-0.738069734658095,-2.239330205263349,-1.4741113049909083,-0.23358785551926856,0.2514669820482763,-1.5174172206650818,-0.7609961658015201,0.26128234380530957,0.5904846291369,-0.945156362187232,-1.9634292061518914,2.2276443263271264,0.9043060349709564,-0.32846692482292184,-1.227460301928013,0.6140121957846572,0.506281027254889,0.21983876197497312,0.17113954002896853,0.20839116858170356,0.2816405422639064,0.5268276488398586,0.5978070716064098,0.5702210810309926,0.5397554816895339,0.6242078647857024,0.6796448654629712,0.7567017785612018,0.6914519638572072,0.6419845092184097,0.47060037643693514,0.3713909435832364,0.29676528438181654,-0.0341659918898812,0.5703088263145109,0.9316268183432956
01d68545cdd3ecfe9fc4d23f507245a5,-1.5993455272296375,-1.0245575132097373,1.0067716352969114,0.229015718097004,1.062395061004333,0.8855787530833591,1.3020296098852753,0.4190714732094319,0.6490211362828255,0.5272426411361949,1.0667142040286703,1.2132471226707697,0.322663231340493,0.7054347427619452,0.26403604423199206,1.0843662766365714,0.1774887314744726,0.47501135194109556,0.6639431232211331,0.5812812231590125,-1.1964518297128484,-0.9421086170479305,-0.8860651504516542,-0.8558757851482051,-0.839496141508656,-0.9127584033968436,-1.0339567704356758,-1.1312676156445245,-1.1824832135833194,-1.1617158095205347,-1.0209702792912216,-0.843998410059292,-0.5760276142274272,-0.2616097984811954,0.06547957488425914,0.34587333339024134,0.6518507345554134,0.9374364602437966,-1.0952616669363047,-0.18369174745169534,-0.9066416213513523
01edf1b74fb4c52ed07e2eb6f0f9ddcc,0.7778207144342105,1.4590825393531384,-1.5204622866228148,-0.6135642065625562,-0.03553594067943739,0.359743396617665,-1.9220906730549887,-0.7515014372398412,-0.7995466313466405,-1.0675426862805364,-0.9531928689627459,-1.5532208249036326,0.06869948723460129,0.688093692875738,0.040993156885565395,-1.0518087035572818,1.6738572018705242,1.5474647144586118,0.9254169273909956,-1.1209657563185418,0.6068020511286819,0.6003233154612344,0.6532335062686755,0.9353394446839739,1.2273711410756847,1.3054508295486724,1.2940113810306968,1.2517728972963962,1.1160329829543494,1.0276585108095773,0.9665011079656335,0.8670870753457716,0.7584148401223697,0.5377706401199092,0.18548805203156227,-0.08978079670480849,-0.3366327029602544,-0.4904070314958048,0.05855568266061842,0.4597851775856784,1.2061419262746875
02047926236d84ebc92c66d66cf29a89,-0.3045712422843096,-1.1394136807117206,-0.6873830382625478,0.03762156580628024,0.8358249378328433,-0.6547369047275875,0.4855144436846478,-0.7869934625040189,-1.2590207706326026,-0.6083265619438236,0.7260469200406137,0.6378897119542407,-0.23039553218217793,0.22724087874852178,0.11051843209512512,0.999137169353257,-0.7000033555798784,-0.3736518938949469,0.29649682792444215,-0.20600344508118684,-0.23203421185988818,-0.06134171396874896,0.19555592546919642,0.21248583698625173,0.21582835747805024,0.23303788677961013,0.2706456082413783,0.35183736268591903,0.528895204542281,0.7318648661460083,0.9287478243460193,1.0445573233980463,1.093623437654469,1.065048279621552,0.9854114340808731,0.8287208008222069,0.6424923225654162,0.5479380095758564,0.035127491055606475,0.75746922113141,0.7199745271854163
0231bdb6494f15b1eb7359e33da3ac7b,1.7153818852502232,-0.3722967016725662,-2.612991250063857,0.9313144227057197,-0.939991198167126,-2.298588920370508,-2.2559896879956067,-0.9656597907902247,-1.887138857137746,-0.6901943993848334,0.04966183068502449,-0.4319353548277455,-1.5958745652998747,-1.5699506565048909,0.5542938887560487,-1.6582478173076014,0.6046611790770717,-0.9296847396331188,0.31062214078670974,1.0286304573542249,3.3941484161020767,2.764875680526998,2.3906634044161845,2.0344472223974894,1.9062885046007458,1.7909271495754577,1.698250870462122,1.6825212144433879,1.6422423308628642,1.5922528441499744,1.4940199039311248,1.469798222635134,1.3508952664482536,1.23585995414387,1.0318921166017339,0.8054349316428481,0.5629720536442925,0.17746816759153586,3.132225230849023,1.2385038096270142,1.7146575710006906
02414b7de4171ac996fc57f9b87e97c4,2.5349075657361255,0.45126022323270953,-3.5608689138807716,1.8261176384076778,-1.4193577515980638,-1.5315636596789193,-3.963476976102063,-0.9938951062091171,-1.6744349374424667,-2.2658310967081383,-2.070739380610858,-0.042471009123254994,-1.8036025377448266,-0.2556601589036866,3.380819730022896,-5.0230453734982605,0.3307853754863926,-1.6988572427575268,-2.705498262451978,-0.35833035695815085,2.8558105564639034,2.454076016615723,2.564881369550024,2.519453091612001,2.5626913708272885,2.694880552071622,3.048441591340141,3.241528483882944,3.2304307310180325,3.207251634274569,3.1990562402218807,2.9992597269935484,2.652588498331927,2.3191490303225266,1.946155038872246,1.8173466177067492,1.5752967976126566,0.9850553274682217,2.4493115342692806,2.497153074925922,3.042951827014847
026e86cf42e441fb527f8a0d71a83838,-0.30613253983105776,2.2972048667137113,0.1933524895146733,0.615695000547789,-1.5390664622427677,-0.8310650619816614,-1.0843424403775896,1.214076565527831,-0.19741113861054335,-0.7075740184406082,0.7195796914458543,-1.311076208939591,0.11962326862425164,-0.5822674242681539,1.1528443117763476,-0.1102976992741684,-0.5284763825072704,0.31342696840372974,-1.7784819096492377,-1.0674724077683622,0.041179048113458835,0.20999972521027524,0.6465225752338818,1.2181363370634715,1.3538923734093302,1.2656188638786348,1.1987301671614974,1.0158059005903333,0.8802488103167525,0.6726562176290112,0.44001229923020097,0.15127151778728007,-0.20265900431898945,-0.5463652624038828,-0.7801289944659954,-0.9016907414549858,-0.9056371494773958,-0.9007570851395788,-0.7942020345651,-0.20010312484830997,0.5392771113603658
027afb849889ea82d0a3f88a905a1d3e,-0.7717461637721127,-2.2860104079561565,0.5292762931261985,-0.5356735484359815,0.7444193129443768,0.48523332581943085,0.7938996388384382,-0.40511434760400067,-0.10893813279397813,0.053276815040314,0.6717205047485978,0.7532855058965812,-0.36698279996055716,-0.1595535780324922,-0.730813087427894,0.2117564945182963,-1.571524741760019,-0.5553526888801587,-0.28219601033405867,-0.058650122051009806,-1.0345479358689764,-0.8782423149993203,-0.7349424671619308,-0.6558056814574779,-0.7342522466866764,-0.8846680181914075,-0.9858948476516647,-1.034244966046831,-1.0310462384578525,-0.9508925264889078,-0.8094455579059173,-0.6801774452054035,-0.4683965100075652,-0.21496906648137667,0.11826968573236163,0.3450455590801269,0.6177221939441807,0.9127087922533282,-0.713997243365493,-0.09992711578717377,-0.7584176822901039
028a0fa99cc5a60078f03bbfac3cb13e,-0.6052683762128465,0.4932457503718894,0.634939623787975,-0.4421534096488265,0.10727547909184273,-0.10236597711610178,1.949035095590258,1.3344171929557018,0.15323213268167135,0.8728140315958308,1.6896111434402146,0.6009907468889736,-0.6855304282204014,0.15642914088933357,-0.49838407081095754,-0.2912068217110734,-1.2005171188995887,-0.953956723352863,-0.8076035859485055,0.9539888666492948,-0.949776263454119,-1.1501542011845636,-1.217704485933253,-1.165366785302565,-1.0633507323686375,-1.0595709860900837,-1.0456436760364909,-1.0015031186230186,-0.8926576999728479,-0.7843262111603081,-0.7589294962198064,-0.7930240206169186,-0.8574639280695753,-0.8110983219242014,-0.5752579754073897,-0.28395101188432986,-0.4035618645503212,-0.7757848523991946,-0.7114591831809588,-0.9081100765110056,-0.970744794856234
0295bafd40ee99d3b7d6fbff6eb3ed81,1.1445354108623838,-0.15007410995500664,0.5999655607205108,-0.7318945909913123,-1.4188932906758012,-0.6652320572774452,-0.6597787352512176,-0.9067828285498767,0.041414141625300584,-1.0571581179266591,0.2561495504053343,-1.0364808274573745,-2.0186761028207503,0.5393324241185458,-1.7048063179688908,-0.8803279247224333,-0.4995725507958045,-1.1942701042056882,0.2955969235553709,1.5251465359034093,2.092782079439208,2.442046408448202,2.1014969375500594,1.7701592742965202,1.6707350152452962,1.5972298850606046,1.386474334428322,1.1034216437981441,0.8315319478853727,0.613398158905768,0.39093570864452626,0.14658985890606238,-0.21467072255843447,-0.560017501045264,-0.7488652804080598,-0.8733629012993054,-1.0002329717640874,-1.1131045645626672,0.8387193417825795,-0.16955817310819146,0.657368936553415
02b7699a1595a0c0fcc560fd722ea8b4,-0.4910555723793806,-1.0628864454183815,0.9303981895607164,-0.38286389232673035,0.40652527953244916,-0.09362914376639653,-0.12383793222251843,0.18977316251965964,0.6582091371496266,0.8319880679854152,1.58506639827296,1.2644110437253433,-0.19299585839332145,-0.6464432459493968,-1.492583929640262,-0.5259276537534464,-1.7688218052320215,-1.4645567866402405,-0.26428606327430454,0.10725229830985579,-0.9668406317231192,-0.6333351693029138,-0.4948979581033652,-0.5755874203091821,-0.6548356529735874,-0.7037579448383635,-0.7171914783167037,-0.6436257989365253,-0.5499974798868652,-0.48777178201576954,-0.46701748369739726,-0.37833718602212385,-0.17845085725575607,-0.0007662003421232664,0.12873340158739222,0.14100558454447104,0.19277112385650813,0.35555681215777646,-0.18330165616049535,-0.10000629407962948,-0.5416767548316087
02c67e96a2d2ae7e22becb1597bd7d8d,-0.7239014666384334,-1.3004321395371425,0.8933910441043836,0.038172292979048325,1.2652652761557965,1.0969529479385192,0.5882807235141891,-0.530576541325574,0.09526138690430723,0.09243679580247917,1.1343416410274403,1.0859404270634756,0.38611895703906685,0.20015428722710527,-0.40117513780740427,0.5033422726537271,-1.3480692104060188,0.3411716932016932,-0.360952142126432,-0.31255265952919,-1.060198652898269,-0.9604663100369609,-0.9401196931149804,-1.0000588390801328,-1.0402643437090837,-1.1417653499702476,-1.2281884365702196,-1.3033811003666746,-1.380440686980974,-1.413544840140254,-1.3288365160770486,-1.2075451404456514,-0.9739540327907144,-0.6987006746070673,-0.43199419416269086,-0.1609658961443235,0.09973093822771618,0.3901712925640422,-0.47009963636557905,-0.6108585632986518,-1.1113741539665556
